station_id,station_name
41018001,BLOIS - VILLE
41050002,CHEVERNY
41053001,CHOUE
41075003,DROUE - MORACHE
41097001,ROMORANTIN
41106001,LAMOTTE-BEUVRON
41116001,LISLE
41152001,MONTRIEUX
41173002,OUZOUER-ARVALIS
41173003,OUZOUER
41221001,ST-LEONARD-EN-B
41242001,SELLES-SUR-CHER
41243001,SELOMMES
41256002,THEILLAY
41281001,BLOIS
42005001,ST ETIENNE-BOUTHEON
42012001,BARD
42019002,BOEN-LIGN - MAN
42019004,BOEN SUR LIGNON
42019005,BOEN-SUR-LIGNON_SAPC
42023003,BG-ARGENT - MAN
42023004,BOURG-ARGENTAL
42032001,CELLIEU
42034001,COL DE CERVIERES
42039002,CHALMAZEL
42039003,CHALMAZEL_RA
42040001,COL DE LA LOGE_SAPC
42052002,CHARLIEU
42059001,CHAZELLES-LYON
42094001,FEURS - MAN
42094003,FEURS
42095001,FIRMINY
42098001,FOURNEAUX
42101001,PILAT GRAIX
42102001,GRAMMOND - MAN
42102002,GRAMMOND_SAPC
42128001,MACHEZAL
42152001,NANDAX
42163001,LA PACAUDIERE
42184001,RIORGES - MAN
42193001,ROZIER-EN-DONZY
42204002,ST-BONNET-LE-CHATEAU_SAPC
42207002,ST-CHAMOND
42207005,ST-CHAMOND-P
42215001,ST DENIS DE CAB
42218007,ST-ETIENN - MET
42218008,ST-ETIENNE - CT
42224003,COL REPUBLIQUE
42230001,ST GERMAIN LAVA
42248002,ST-JUST-EN-CHEV
42253001,ROANNE-RIORGES_AERO
42253002,AERO_ROANNE
42257002,ST-MARTIN-D'EST
42272001,ST PIERRE DE BO
42299001,SAVIGNEUX
42306001,TARENTAISE
43003001,ALLEGRE
43014001,AUTRAC
43015001,AUVERS
43020002,BAS-EN-BASSET
43046001,LE PUY-CHADRAC
43062001,LE PUY-LOUDES
43067001,CHAVANIAC-LAFAYETTE
43091005,LES ESTABLES_SAPC
43093001,FELINES_SAPC
43095001,FIX-ST-GENEYS
43096001,FONTANNES
43111002,LANDOS-CHARBON
43130002,MAZET-VOLAMONT
43132002,MAZEYRAT D'AL
43137003,MONISTROL-SUR-LOIRE
43150001,LE PERTUIS_SAPC
43178003,SAINT DIDIER SUR DOULON
43200001,ST-JULIEN-CHAP
43212001,ST-PAL-EN-CHALE
43212002,ST-PAL-DE-CHALENCON
43215001,ST-PAUL-DE-TART
43223001,ST-ROMAIN-LACHALM
43234001,SAUGUES
43234005,SAUGUES-SA
43241002,SOLIGNAC-SUR-LO
43246001,TIRANGES
43268004,YSSINGEAUX
44020001,NANTES-BOUGUENAIS
44051002,DERVAL
44069002,GUERANDE
44070001,HAIE-FOUASSIERE
44072002,HERBIGNAC
44103001,ST NAZAIRE-MONTOIR
44110002,NORT-SUR-ERDRE
44117002,LE PALLET_SAPC
44168001,SAINT-JOACHIM_SAE
44181001,ST-MEME-LE-TENU
45004001,AMILLY
45040001,BONNY-SUR-LOIRE
45055001,ORLEANS
45069001,CHAMBON-LA-F.
45096001,LES CHOUX
45108001,COULLONS
45147001,FLEURY-LES-AUB.
45178001,LADON
45182001,LIGNY-LE-R.
45188001,LOURY
45199002,MELLEROY_ANCIENNE_SAPC
45199003,MELLEROY_SAPC
45200001,MENESTREAU-EN-V
45253001,PITHIVIERS-LE-V
45270002,ST-BENOIT/LOIRE
45330001,TRINAY
45340002,VILLEMURLIN
46005001,ANGLARS
46071001,COMIAC
46100001,FAYCELLES
46127001,GOURDON
46160001,LATRONQUIERE
46181001,LUNEGARDE
46197002,LE MONTAT
46201001,MONTCUQ - ROUIL
46268001,ST GERY
46309005,SOUILLAC-PRESSIGNAC
46311001,SOUSCEYRAC
47004001,AIGUILLON
47038002,BOURRAN-INRAE
47048001,CANCON
47084001,DOUZAINS
47086001,DURAS
47091001,AGEN-LA GARENNE
47095001,FAUILLET
47123002,LACAPELLE-BIRON
47137003,LAPLUME
47138001,LAROQUE-TIMBAUT
47163001,MAUVEZIN-SUR-GUPIE
47195001,NERAC - MAN
47213001,PRAYSSAS
47221001,REAUP
47252002,SAINTE-LIVRADE-SUR-LOT
47252003,SAINTE-LIVRADE - M
47254001,SAINT-MARTIN-CURTO
47264001,SAINT-PARDOUX-ISAAC
47280005,SAINT-SYLVESTRE
48004001,ALTIER
48020003,BASSURELS
48027003,LE BLEYMARD_SAPC
48051002,LE COLLET-SAUVEPLANE
48057002,ESTABLES
48060001,FAU DE PEYRE
48061002,FLORAC
48069001,GATUZIERES_SAPC
48074003,HURES-LA-PARADE
48095004,MENDE-VILLE
48103001,MONTRODAT
48104002,NASBINALS
48105001,NAUSSAC
48108001,LA PANOUSE_SAPC
48110001,PAULHAC EN MARGERIDE_SAPC
48116001,LE PONT-DE-MONTVERT
48130002,ROUSSES_SAPC
48132001,ST ALBAN SUR LIMAGNOLE
48140003,ST CHELY-D APCHER
48146002,STE ENIMIE
48148004,ST-ETIENNE-VALLEE-FRANCAISE
48171001,ST MARTIN DE LANSUSCLE
48176002,ST PIERRE-DES-TRIPIERS
48186001,LA SALLE PRUNET
48198001,VILLEFORT
49007011,ANGERS VILLE
49008001,ANGRIE
49020001,BEAUCOUZE
49022001,BEAULIEU-S-LAY
49027001,BEGROLLES
49027800,BEGROLLES_DOUBLE
49029001,BLAISON-GOHIER
49138001,FONTAINE-GUERIN
49188001,MARCE
49191001,MARTIGNE-BRIAND
49201001,LA MENITRE
49215002,MONT-BELLAY-INRAE
49216001,MONTREUIL SUR LOIR
49244001,LA POMMERAYE
49248003,POUANCE_SAPC
49281001,ST GEORGES GARD
49328001,SAUMUR
49331003,SEGRE_SAPC
50020001,PTE DE LA HAGUE
50111001,CERISY LA SALLE
50144001,COULOUVRAY-BOISBENATRE
50147001,COUTANCES
50196004,BARFLEUR
50209001,GONNEVILLE
50277001,LONGUEVILLE
50484002,ST-HILAIRE-DU-H
50509002,STE MARIE DU MO
50514001,CHAULIEU_SAPC
50615001,VALOGNES
51015001,ARGERS
51029003,AVIZE
51029004,AVIZE-CIVC
51079001,BOUZY-CIVC
51111001,CHAMBRECY-CIVC
51136003,CHATILLON-CIVC
51153001,CHOUILLY
51183001,REIMS-COURCY
51237001,ESTERNAY-MAN
51237002,ESTERNAY
51242001,FAGNIERES-INRAE
51262001,FRIGNICOURT
51266002,GERMAINE-CIVC
51338001,MAILLY-CIVC
51388003,MOURMELON-GRAND
51449002,REIMS-PRUNAY
51518001,ST THIERRY-CIVC
51544002,SOMMEPY
51545001,SOMMESOUS
51548001,SOMME-VESLE
51583001,TROIS-FONTAINES
51595002,VATRY-AERO
51611001,VERT TOULON-CIVC
51612002,VERTUS
51612003,VERTUS-CIVC
52023002,AUBERIVE_SAPC
52055001,BLECOURT
52060002,BOURBONNE-LES-BAINS
52061002,BOURDONS_SAPC
52074002,BREUVANNES_SAPC
52084002,BUSSON_SAPC
52121007,CHAUMONT
52123003,CHEVILLON_SAPC
52131002,CIRFONTAINES_SAPC
52145001,COUBLANC
52197003,FAYL-BILLOT_SAPC
52253001,JUZENNECOURT
52269001,LANGRES
52332001,VAL-DE-MEUSE
52348003,NEUILLY-L'EVEQUE_SAPC
52448001,ST-DIZIER
52450002,SAINT-LOUP-SUR-AUJON_SAPC
52469001,CHAUMONT-SEMOUTIERS
53007001,ARGENTRE
53018002,BALLOTS
53048001,CHAILLAND
53077001,COSSE-LE-VIVIEN
53078001,COUDRAY
53083001,COURCITE_SAPC
53084001,CRAON
53096004,ERNEE
53097001,EVRON
53105001,GESNES
53110002,GREZ-EN-BOUERE
53116003,LE HORPS
53129001,LAUNAY-VILLIERS
53130008,LAVAL-ETRONNIER
53147001,MAYENNE
53159002,MONTOURTIER_SAPC
53185001,PRE-EN-PAIL_SAPC
53220001,ST-GEORGES-LE-FLECHARD
53233001,ST-LOUP-DU-DORAT
53238002,ST-MARS/LA-FUTA
53273001,VILLIERS-CHARLE
54040001,BADONVILLER
54113002,CHAMPENOUX-ARBO-INRAE
54171001,DONCOURT-LES-CONFLANS
54181001,ERROUVILLE_SAPC
54405001,NANCY-OCHEY
54481001,ST MAURICE
54526001,NANCY-ESSEY
54582001,VILLETTE
55014001,AUBREVILLE_SAPC
55041001,BEHONNE_SAPC
55060002,BONZEE_SAPC
55108004,CHAUMONT_SAPC
55123002,CONDE_SAPC
55129001,COUROUVRE
55179001,ERNEVILLE AUX BOIS_SAPC
55248001,HOUDELAINCOURT
55364001,MOUZAY
55386002,NONSARD
55443001,ROUVRES-EN-WOEVRE
55484001,SEPTSARGES
55517002,TRIAUCOURT_SAPC
55531001,VASSINCOURT
56004001,ARZAL
56007001,AURAY
56009001,BELLE ILE-LE TALUT
56018001,BILLIERS
56069001,ILE DE GROIX
56075001,GUER
56081001,GUISCRIFF
56081003,GUISCRIFF SA
56105001,LANVENEGEN
56127001,MAURON
56137001,VANNES-MEUCON
56140001,MOREAC
56144001,NAIZIN-INRAE
56151001,PONTIVY AERODROME
56159001,PLEUCADEUC
56165003,PLOERMEL
56166005,PLOUAY-SA
56184001,QUESTEMBERT
56185001,LORIENT-LANN BIHOUE
56186002,QUIBERON
56186003,QUIBERON-AERODROME
56206001,ST-AVE
56221001,ST-JACUT-LES-PINS
56240003,SARZEAU SA
56243001,VANNES-SENE
56251001,THEIX
57019001,MALANCOURT
57039001,METZ-FRESCATY
57119001,BUHL-LORRAINE
57168001,PHALSBOURG_SAPC
57251001,AEROPORT METZ-NANCY-LORRAINE
57322001,HESTROFF_SAPC
57357001,KAPPELKINGER_MAN
57357002,KAPPELKINGER_SAPC
57395001,LESSE_SAPC
57489001,MOUTERHOUSE
57509002,NITTING_SAPC
57524001,OMMERAY_SAPC
57568001,REMELFING
57575001,RETONFEY
57587003,RODALBE
57623003,TURQUESTEIN-BLANCRUPT_SAPC
57644001,SEINGBOUSE
57732001,VOLMUNSTER
58019001,AVREE
58023001,BAZOCHES_SAPC
58036002,BOUHY
58037004,BRASSY
58059004,LA CHARITE RES
58062001,CHATEAU CHINON
58092001,CRUX LA VILLE
58104001,DORNES
58106005,DUN_SAPC
58131001,GUERIGNY
58132001,GUIPY_SAPC
58145002,LORMES_SAPC
58160001,NEVERS-MARZY
58185001,MOUX-EN-MORVAN
58264001,ST PIERRE LE MOUTIER
58281001,SUILLY LA TOUR
58303001,VARENNES-VILLE
58303002,VARENNES-BOULOR
58304005,VARZY_SAPC
59129001,CAPPELLE-EN-PEV
59178001,DOUAI
59183001,DUNKERQUE
59343001,LILLE-LESQUIN
59456001,PECQUENCOURT
59534001,ST-HILAIRE-SUR-HELPE
59606004,VALENCIENNES
59647001,WATTEN
60040001,BAILLEUL-LE-SOC
60175001,CREIL
60276001,GODENVILLERS
60322001,JAMERICOURT
60382001,MARGNY-LES-COMPIEGNE
60500004,PLESSIS-BELLEVILLE
60537001,RIBECOURT
60555002,ROUVROY-LES-MERLES
60566001,SAINT-ARNOULT
60639001,BEAUVAIS-TILLE
60650001,TRUMILLY
61001001,ALENCON
61006005,ARGENTAN
61169003,FLERS
61179001,FRESNAYE-AU-SAUVAGE_SAPC
61214002,L AIGLE
61230001,LONGNY-AU-PERCHE
61275001,LE MERLERAULT_SAPC
61328001,PIN AU HARAS-INRAE
61337004,PREAUX-DU-PERCHE
61369001,ST BOMER-LES-FORGES
61387001,ST-FRAIMBAULT
61426001,BELLEME_SAPC
61483002,BAGNOLES-DE-L_ORNE
61485002,TICHEVILLE_SAPC
61491002,TOUROUVRE_SAPC
62054001,CAP-GRIS-NEZ
62076002,BAINGHEN_SAPC
62160001,BOULOGNE-SEM
62298001,CAMBRAI-EPINOY
62333001,FIEFS
62468001,HUMIERES_SAPC
62506001,LICQUES
62613001,NIELLES-LES-BLEQUIN_SAPC
62685001,RADINGHEM
62784001,SAULTY
62826001,LE-TOUQUET
63003004,AMBERT
63006002,ANZAT-LE-LUGUET_SAPC
63038001,BESSE-ET-ST-ANA
63038002,SUPERBESSE
63098001,CHASTREIX
63113001,CLERMONT-FD
63132002,CUNLHAT
63157001,FAYET-LE-CHATEA
63163001,GELLES
63178001,ISSOIRE
63189005,LAQUEUILLE-INRAE
63223001,MENAT
63236002,LE MONT-DORE BG
63236003,LE MONT-DORE_SAPC
63236400,PLATEAU CACADOGNE
63263005,FONTAINE-DU-BER_SAPC
63281001,PIONSAT
63282001,PLAUZAT_SAPC
63319002,ST-ANTHEME
63320001,SAINT AVIT_SAPC
63345002,ST-GENES-CHPLLE-INRAE
63353003,ST-GERMAIN-L HE
63354004,ST-GERVAIS-D AU
63384001,COL DU BEAL
63415001,SAUXILLANGES
63417001,SAYAT_SAPC
63426001,TAUVES
63451001,VERNINES
64024001,BIARRITZ-PAYS-BASQUE
64068001,ASSON
64108001,BELLOCQ-PUYOO
64109001,BENEJACQ
64123001,BIDACHE
64155001,BUSTINCE - ST JEAN
64160001,CAMBO-LES-BAINS
64189001,SOCOA
64213001,ESPELETTE
64274001,IROULEGUY
64301002,LAGOR
64310001,LANNE-EN-BARETOUS_SAPC
64316002,LARRAU-IRATY
64316003,IRATY ORGAMBIDE
64320001,LARUNS-ARTOUSTE
64320003,LARUNS-HOURAT
64324002,LASSEUBE_SAPC
64330400,SOUM COUY-NIVOSE
64331002,LEMBEYE
64379001,MENDIVE_SAPC
64393001,MONEIN
64401001,MONT-DISSE
64422007,OLORON
64430003,ORTHEZ
64450001,POMPS
64453002,PONTACQ_SAPC
64480001,ST-GLADIE
64542006,URDOS RN134
64543001,UREPEL_SAPC
64549001,PAU-UZEIN
65001001,ADAST
65006001,PAYOLLE
65017009,REF BARROUDE
65018001,ARBEOST_SAPC
65031001,ARREAU BORDERES
65032001,ARRENS MARSOUS
65059001,PIC DU MIDI - OBSERVATOIRE
65059018,BAGNERES SERRES
65059019,LA MONGIE CLIM
65059022,LA MONGIE_SAPC
65075001,BAZUS-AURE
65123001,ARTIGUES
65125001,CAMPISTROUS
65129003,CASTELNAU MAGNOAC
65131001,CASTELVIEILH
65138001,CAUTERETS - CENTRE VILLE
65138005,CAUTERETS_SAPC
65188005,GAVARNIE_SAPC
65192004,GEDRE LE SAUSSA
65195001,GENOS
65230001,IZAOURT
65258001,LANNEMEZAN
65278001,LOMNE_SAPC
65283001,LOUDERVIELLE
65295003,LUZ SAINT SAUVEUR
65304001,MAUBOURGUET
65305001,MAUL
65319001,MONTEGUT
65344001,TARBES-LOURDES-PYRENEES
65413400,LAC D'ARDIDEN-NIVOSE
65447001,TOURNAY
65460002,VIC EN BIGORRE
66003001,AMELIE-LES-BAINS
66013001,BAILLESTAVY
66016001,BANYULS-SUR-MER
66029003,CAIXAS
66067402,PUIGMAL-NIVOSE
66074002,EUS
66088003,ILLE-SUR-TET
66136001,PERPIGNAN
66137003,LE PERTHUS
66148001,CAP BEAR
66181001,STE LEOCADIE
66187006,ST PAUL DE FENOUILLET
66192003,LA CASSAGNE- S H E M
66194002,SERRALONGUE
66202001,TARGASONNE
66204002,TAURINYA
66204400,CANIGOU-NIVOSE
66206004,LE TECH LA LLAU_SAPC
66212001,TORREILLES
66214001,TRESSERRE
66233001,VIVES
67027001,BELMONT
67029001,BERG
67083002,DAMBACH_SAPC
67090001,DIEBOLSHEIM
67122001,WANGENBOURG_SAPC
67124001,STRASBOURG-ENTZHEIM
67126002,ERCKARTSWILLER_SAPC
67165006,GRANDFONTAINE_SAPC
67186001,HEGENEY SA
67210002,LE HOHWALD_SAPC
67379001,PREUSCHDORF
67443001,SCHEIBENHARD
67462004,SELESTAT SA
67476001,STATTMATTEN
67476002,STATTMATTEN SA
67482001,STRASBOURG - BOTANIQUE
67498001,UHRWILLER_SAPC
67516001,WALTENHEIM-SUR-ZORN
67519001,LA WANTZENAU SA
68028001,BERGHEIM-INRAE
68040001,BITS.-LES-THANN
68062001,CARSPACH
68066001,COLMAR-INRAE
68066004,COLMAR - HOUSS.
68102001,GEISHOUSE_SAPC
68112005,GUEBWILLER
68162001,KAYSERSBERG
68171002,KRUTH_SAPC
68188002,LINTHAL_SAPC
68190001,LUCELLE_SAPC
68205001,COLMAR-MEYENHEIM
68224006,MULHOUSE
68226005,MUNSTER_SAPC
68247003,MARKSTEIN CRETE
68249002,ORBEY LAC BLANC_SAPC
68269004,RIBEAU. - VERRE
68269005,RIBEAU. - ACACI
68287003,ROUFFACH - SA
68294001,PETIT ROMBACH
68294002,STE CROIX AUX MINES
68297001,BALE-MULHOUSE
68307001,SEWEN - LAC ALFELD_SAPC
68338001,TROIS-EPIS_SAPC
69008001,ANCY_SAPC
69023002,BLACE
69026001,LE BREUIL
69028001,BRINDAS
69029001,LYON-BRON
69032001,BULLY
69058002,CHIROUBLES
69066003,COURS LA VILLE_SAPC
69107001,LAMURE-SUR-AZER
69114001,LIERGUES_SAPC
69116001,LIMONEST
69122001,LUCENAY
69123002,LYON TETE D'OR
69135001,MONSOLS
69141001,MORNANT
69156001,POMMIERS
69174002,LES SAUVAGES
69176001,SOUCIEU
69180002,STANDRE
69192001,ST-CYR-CHATOUX
69195002,ST-DIDIER-RIVER
69196001,ST-DIDIER-BEAUJ
69204002,ST-GENIS-LAVAL
69206001,ST-GEORGES-REN
69208001,ST-GERMAIN-L AR
69211001,ST-JEAN-D ARDIE
69238001,ST-SYMPHORIEN-C
69239002,SAINT-VERAND
69258001,VAUXRENARD
69299001,LYON-ST EXUPERY
70006001,AILLEVILLERS
70061002,BELFAHY_SAPC
70104001,BUCEY-LES-GY
70132001,CHARGEY-LES-GRAY
70165001,COMBEAUFONTAINE
70192001,CUGNEY
70221002,ETOBON
70229001,FAYMONT_SAPC
70245003,FOUGEROLLES_SAPC
70261001,FROTEY_SAPC
70283006,BALLON DE SERVANCE
70372001,MONTUREUX-LES-B
70408002,PESMES - SA
70414001,PLANCHER-LES-MI
70421001,PORT-SUR-SAONE
70422001,POYANS
70430001,QUARTE
70473001,LUXEUIL
70478001,SAULX-DE-VESOUL
70545001,VENISEY
70550001,VESOUL VILLE
70561002,VILLERSEXEL SA
71016001,AZE
71022001,BAUDEMONT_SAPC
71025001,BEAUBERY
71047001,BOURBON LANCY
71054001,BRAGNY SUR SAONE
71056003,BRANGES_SAPC
71060001,BRIANT
71070001,BUXY
71076001,CHALON-VNF
71081001,CHALON-CHAMPFO
71105001,MACON
71106001,CHAROLLES
71130002,CHISSEY-LES-MACON
71152001,CRESSY
71165001,CUSSY-EN-MORVAN
71210001,FUISSE
71231003,GUICHE(LA)
71240001,JALOGNY_SAPC
71289001,MATOUR_SAPC
71291001,MELAY
71318001,MONTPONT
71320001,MT-ST-VINCENT
71342001,PARAY
71373001,ROMENAY
71379001,SAGY
71445001,ST-MARCEL
71464001,ST-MAURICE-LES-COUCHES_SAPC
71482001,ST-SYMPHORIEN DE MARMAGNE
71491001,ST YAN
71523001,SIMARD
71541001,TORPES_SAPC
71558001,VARENNES-ST-SA
72086001,COMMERVEIL_SAPC
72093001,CORMES
72137006,LA FRESNAYE
72175002,LUCHE-PRINGE
72176002,LE LUDE
72181001,LE MANS
72189001,MAROLLES LES BR
72255001,ROUESSE-VASSE
72257001,ROUILLON
72264001,SABLE SUR SARTH
72272001,SAINTE CEROTTE
72275003,SAINT CORNEILLE
72284001,SAINT GERMAIN_SAPC
72357001,THOREE LES PINS
72361001,TRESSON_SAPC
73011004,ALBERTVILLE JO
73013001,ALBIEZ
73013002,ALBIEZ-MONTROND
73015001,MERIBEL BURGIN
73021001,ARVILLARD
73023001,AUSSOIS-CLIM
73026001,AVRIEUX
73034002,BEAUFORT-SUR-DORON
73040005,BESSANS-CLIM
73040400,Bessans
73040402,BONNEVAL-NIVOSE
73051001,MONT DU CHAT
73052002,BOURGET EN HUILE_SAPC
73054001,BOURG ST MAURICE
73064001,CHALLES LES EAUX
73071403,BELLECOTE-NIVOSE
73085001,CHINDRIEUX
73093001,GRANDE PAREI-NIVOSE
73098002,LA FECLAZ
73098003,FECLAZ_SAPC
73107001,ENTREMONT LE VIEUX_SAPC
73116001,LA TOUSSUIRE
73124001,GILLY SUR ISERE
73132001,HAUTELUCE
73132003,COL-DES-SAISIES
73138002,JARRIER
73139001,JARSY_SAPC
73139401,ALLANT-NIVOSE
73143003,LANSLEBOURG MT
73144001,MONT CENIS
73146001,LESCHERAINES
73150004,LA PLAGNE_SAPC
73150400,La Plagne
73157002,MODANE
73157004,FREJUS
73158001,MOGNARD
73171002,MONTMELIAN
73179001,LA MOTTE SERVOL
73179002,LA MOTTE SERVOLEX NOIRAY
73181001,MOUTIERS
73191001,NOVALAISE
73191005,LAC AIGUEBELETTE
73191800,NOVALAISE_DOUBLE
73197001,PEISEY NANCROIX
73206001,PRALOGNAN LA VANOISE
73220001,ST-ALBAN DES HURTIERES
73230002,ST COLOMBAN DES VILLARDS
73242003,ST JEAN D'ARVES_SAPC
73248002,ST-JEAN DE MAURIENNE
73255003,STE MARIE CUINES
73257001,ST-MARTIN DE BELLEVILLE
73257003,LA MASSE
73257005,VAL THORENS_SAPC
73261001,ST-MICHEL DE MAURIENNE LE THYL
73261003,ST MICHEL MAUR_SAPC
73290002,TERMIGNON-CLIM
73296005,TIGNES_SAPC
73296406,LE CHEVRIL-NIVOSE
73301001,TREVIGNIN
73304005,VAL D'ISERE JOS
73306005,VALLOIRE FOREST
73306401,LES ROCHILLES-NIVOSE
73312001,VERRENS ARVEY
73322001,LA NORMA_SAPC
73329001,CHAMBERY-AIX
74014002,LES CARROZ
74014004,FLAINE_SAPC
74016001,ARCHAMPS
74024001,AYZE
74035001,BLOYE
74045001,LE BOUCHET_SAPC
74056001,CHAMONIX
74056006,AIGUILLE DU MIDI
74056405,AIGUILLES ROUGES-NIVOSE
74056421,COUVERCLE-NIVOSE
74060001,CHAPELLE SAINT-MAURICE_SAPC
74063404,CHATEL NIVO
74085001,CONTAMINES MJ
74087001,CONTAMINE-SUR- ARVE
74093001,CRAN-GEVRIER
74105002,DOUVAINE SA
74116002,ETEAUX
74119002,EVIAN
74119003,EVIAN SA
74133001,GAILLARD
74134002,GETS (LES)
74135001,GIEZ
74136003,GRAND BORNAND
74136005,LE GRAND-BORNAND
74137001,GROISY_SAPC
74143003,HOUCHES (LES)
74173001,MEGEVE
74173400,MEGEVE AUXI
74182001,MEYTHET
74191003,LE PLENEY
74236002,MONT ARBOIS
74252001,ST SIGISMOND
74256001,SALLANCHES
74258002,SAMOENS
74266001,SERVOZ
74280001,THONES
74281001,THONON-INRAE
74285002,USINENS SA
74286001,VACHERESSE
74286400,VACHERESSE AUXI
74290002,VALLORCINE_PLAN-DROIT
74290003,VALLORCINE
75106001,LUXEMBOURG
75107005,TOUR EIFFEL
75114001,PARIS-MONTSOURIS
75114007,PARIS-MONTSOURIS-DOUBLE
75117001,BATIGNOLLES
75120006,BELLEVILLE PARC
76043001,AUZEBOSC
76116001,ROUEN-BOOS
76130001,BOUELLES
76146001,BUCHY
76171001,LA CHAPELLE-SAINT-OUEN_SAPC
76208001,CUY SAINT FIACRE_SAPC
76217001,DIEPPE
76228001,ECTOT LES BAONS
76259001,FECAMP
76302002,GODERVILLE
76378001,JUMIEGES
76473001,NOTRE-DAME DE BLIQUETUIT
76481001,OCTEVILLE
76499001,PETIVILLE
76540009,ROUEN - JARDIN
76552001,CAP-DE-LA-HEVE
76746001,VINNEMERVILLE
77033001,BEZALLES
77042001,BOISSY-LE-CHAT.
77054001,LA BROSSE-MX
77069001,CHAILLY
77084001,CHANGIS
77113002,CHEVRU
77153003,DAMMARTIN - DDE
77182003,FERTE-GAUCHER
77186002,FONTAINEBLEAU_SAPC
77192002,FONTENAY-TRES
77211001,NANGIS
77306001,MELUN
77320002,MOUROUX_SAPC
77333003,NEMOURS
77405001,ST-CYR/MORIN-BG
77478001,USSY-SUR-MARNE
77530001,VOULTON_SAPC
78005002,ACHERES
78140001,CHAPET
78162001,CHOISEL
78238001,FLINS-SUR-SEINE
78354001,MAGNANVILLE
78380001,MAULE
78465001,ORGERUS
78505001,PRUNAY-LE-TEMPLE_SAPC
78562001,ST-LEGER_SAPC
78615001,THIVERVAL - BG
78620001,TOUSSUS LE NOBLE
78621001,TRAPPES
78640001,VILLACOUBLAY
78646002,VERSAILLES- INRAE
79031001,BEAUVOIR-SUR-NI
79043001,BOUILLE-LORETZ
79079013,MAULEON_SAPC
79134001,GLENAY_SAPC
79174002,MELLE
79176001,MENIGOUTE_SAPC
79202003,PARTHENAY_SAPC
79215001,POUGNE-HERISSON_SAPC
79220001,PRIN-DEYRANCON
79253002,LA TOUCHE STNA
79270003,SAINT-MAIXENT-L-ECOLE_SAPC
79309001,SCILLE
79311002,SECONDIGNY
79320001,SURIN
79320002,SURIN_SAPC
79326002,THENEZAY
79326004,THENEZAY STNA
79329001,THOUARS-STNA
79350003,CHIZE
80001001,ABBEVILLE
80086002,BERNAVILLE
80271002,EPEHY_SAPC
80379002,AMIENS-GLISY
80417001,HARBONNIERES
80523001,MEAULTE
80557001,ESTREES-MONS-INRAE
80598001,NOUVION-EN-PONTHIEU
80606002,OISEMONT_SAPC
80682001,ROUVROY-EN-SANTERRE
80704001,SAINT-GRATIEN
81042001,BURLATS
81046001,CADALEN
81081002,DOURGNE
81093001,FLORENTIN
81115002,LABASTIDE-ROUAIROUX
81124001,LACAUNE
81163001,MAZAMET
81171001,MONTANS
81176001,MONTELS
81182004,MONTREDON-LABESSONNIE
81217002,PUYCELSI
81219001,PUYLAURENS
81231001,ROUAIROUX
81292001,TANUS
82018003,BIOULE
82044001,CORBARIEU
82051001,DURFORT
82094004,LAUZERTE
82121002,MONTAUBAN
82132002,MONTRICOUX
82155003,ST-ANTONIN-TEUS
82174001,ST-VINCENT
82178001,SAVENES_MAN
82178002,SAVENES
82180001,SERIGNAC
82193001,VIGUERON
83002004,AIGUINES_SAPC
83004004,LES ARCS_SAPC
83019002,BORMES LES MIMOSAS
83031001,LE LUC
83035001,LE CASTELLET-AERO
83035002,LE CASTELLET_SAPC
83042001,COGOLIN_SAPC
83043005,COLLOBRIERES_SAPC
83044003,COMPS-SUR-ARTUBY
83049005,CUERS
83050007,DRAGUIGNAN_SAPC
83051001,ENTRECASTEAUX
83061007,FREJUS MONT VINAIGRE
83069001,HYERES
83069002,PORQUEROLLES
83069003,ILE DU LEVANT
83075001,LES MAYONS_SAPC
83077001,MEOUNES LES MONTRIEUX_SAPC
83083001,MONTFORT-SUR-ARGENS_SAPC
83093005,PLAN D'AUPS - STE BAUME_SAPC
83116022,ST MAXIMIN LA STE BAUME
83124002,SEILLANS
83145001,VARAGES
83148002,VIDAUBAN
83150002,VINON SUR VERDON
84003002,APT-VITON
84003003,APT
84007005,AVIGNON
84009002,LA BASTIDE DES JOURDANS
84017006,CHALET REYNARD
84025001,CABRIERES D'AVIGNON
84026003,CADENET
84031001,CARPENTRAS
84086001,OPPEDE CRETE DU PETIT  LUBERON
84087001,ORANGE
84094001,PUYMERAS
84107002,ST CHRISTOL
84118001,ST SATURNIN LES APT
84121001,SANNES
84125003,SAVOILLAN
84138003,VALREAS COTEAU
84140001,VAUGINES
84150001,VISAN
85051001,CHANTONNAY
85060002,CHATEAU-D'OLONNE
85097001,LA-GAUBRETIERE_SAPC
85104001,GRUES
85113001,L ILE D YEU
85119001,LANDES-GENUSSON
85152001,LA MOTHE ACHARD
85153002,MOUCHAMPS_SAPC
85163001,NOIRMOUTIER EN
85169002,PALLUAU
85172001,LE PERRIER
85182004,POUZAUGES SA
85190001,ROCHESERVIERE
85191003,LA ROCHE SUR YON
85215002,ST-FULGENT_SAPC
85216001,SAINTE GEMME LA PLAINE_SAPC
85234001,ST JEAN DE MONT
86009001,ARCHIGNY
86021002,BENASSAY_SAPC
86027001,POITIERS-BIARD
86039001,BRUX_SAPC
86092002,DANGE-FLEAU
86096001,DOUSSAY
86097001,LA FERRIERE AIROUX_SAPC
86118001,JOURNET
86137003,LOUDUN
